0ad957,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1605684158,,500
299a2f,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1605688166,,200
b6584c,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605688170,,200
0b24cc,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1605688402,,302
dfe91e,127.0.0.1,GET,http://127.0.0.1:8000/,1605688402,,200
833c56,127.0.0.1,GET,http://127.0.0.1:8000/images/,1605688402,4862ec,404
4862ec,127.0.0.1,GET,http://127.0.0.1:8000/images/,1605688402,,404
20b8ff,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605688408,,200
0a688f,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1605688450,,302
6c6c4f,127.0.0.1,GET,http://127.0.0.1:8000/,1605688450,,200
a9eec1,127.0.0.1,GET,http://127.0.0.1:8000/images/,1605688450,e3ddae,404
e3ddae,127.0.0.1,GET,http://127.0.0.1:8000/images/,1605688450,,404
1be9dc,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/1,1605688456,,200
49f81d,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/1,1605688477,,302
2abaa9,127.0.0.1,GET,http://127.0.0.1:8000/,1605688477,,200
a800e0,127.0.0.1,GET,http://127.0.0.1:8000/,1605688539,,200
2f22cb,127.0.0.1,GET,http://127.0.0.1:8000/,1605688546,,200
663d55,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605688554,,200
5a4f5c,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1605688601,,302
93ea08,127.0.0.1,GET,http://127.0.0.1:8000/,1605688601,,200
546068,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605688847,,200
969a65,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1605688870,,302
d81d92,127.0.0.1,GET,http://127.0.0.1:8000/,1605688870,,200
4ab35e,127.0.0.1,GET,http://127.0.0.1:8000/,1605688915,,200
7952f2,127.0.0.1,GET,http://127.0.0.1:8000/,1605688988,,200
5fc692,127.0.0.1,GET,http://127.0.0.1:8000/,1605689020,,200
1c3778,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605689021,1e8fd4,404
1e8fd4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605689021,,404
2cceda,127.0.0.1,GET,http://127.0.0.1:8000/,1605689052,,200
ca83bc,127.0.0.1,GET,http://127.0.0.1:8000/,1605689069,,200
b0681b,127.0.0.1,GET,http://127.0.0.1:8000/,1605689081,,200
0699e6,127.0.0.1,GET,http://127.0.0.1:8000/,1605689097,,200
7347e4,127.0.0.1,GET,http://127.0.0.1:8000/,1605689102,,200
46a329,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605689102,0b4492,404
0b4492,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605689102,,404
7022a1,127.0.0.1,GET,http://127.0.0.1:8000/,1605689111,,200
2b63b0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605689112,5208dd,404
5208dd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605689112,,404
9b7990,127.0.0.1,GET,http://127.0.0.1:8000/,1605689134,,200
3b441a,127.0.0.1,GET,http://127.0.0.1:8000/,1605689143,,200
9b378b,127.0.0.1,GET,http://127.0.0.1:8000/,1605689146,,200
06ad5e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605689147,1bd608,404
1bd608,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605689147,,404
b615e2,127.0.0.1,GET,http://127.0.0.1:8000/,1605689162,,200
26c7c5,127.0.0.1,GET,http://127.0.0.1:8000/,1605689182,,200
c6d472,127.0.0.1,GET,http://127.0.0.1:8000/,1605689188,,200
6f0714,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605689189,b59e8e,404
b59e8e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605689189,,404
0d0249,127.0.0.1,GET,http://127.0.0.1:8000/,1605689281,,200
b69b5f,127.0.0.1,GET,http://127.0.0.1:8000/,1605689292,,200
16a9c7,127.0.0.1,GET,http://127.0.0.1:8000/,1605689296,,200
37981f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605689297,7b4545,404
7b4545,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605689297,,404
fd4940,127.0.0.1,GET,http://127.0.0.1:8000/,1605689355,,200
478cc5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605689356,653a7c,404
653a7c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605689356,,404
cb390a,127.0.0.1,GET,http://127.0.0.1:8000/,1605690343,,200
fe34b1,127.0.0.1,GET,http://127.0.0.1:8000/,1605690419,,200
a2379a,127.0.0.1,GET,http://127.0.0.1:8000/,1605690425,,200
686d1f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605690425,46220e,404
46220e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605690425,,404
c662ad,127.0.0.1,GET,http://127.0.0.1:8000/,1605690441,,200
91776c,127.0.0.1,GET,http://127.0.0.1:8000/,1605690465,,200
06d894,127.0.0.1,GET,http://127.0.0.1:8000/,1605690485,,200
2e4cb7,127.0.0.1,GET,http://127.0.0.1:8000/,1605690521,,200
70ae2d,127.0.0.1,GET,http://127.0.0.1:8000/,1605690544,,200
fcba91,127.0.0.1,GET,http://127.0.0.1:8000/,1605690619,,200
d248af,127.0.0.1,GET,http://127.0.0.1:8000/,1605690645,,200
4de9ef,127.0.0.1,GET,http://127.0.0.1:8000/,1605690674,,200
80af1b,127.0.0.1,GET,http://127.0.0.1:8000/,1605690719,,200
769b15,127.0.0.1,GET,http://127.0.0.1:8000/,1605690765,,200
108c31,127.0.0.1,GET,http://127.0.0.1:8000/,1605690919,,200
4bb1b0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605690920,6f55a1,404
6f55a1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605690920,,404
291a95,127.0.0.1,GET,http://127.0.0.1:8000/,1605690930,,200
3fca66,127.0.0.1,GET,http://127.0.0.1:8000/,1605692811,,200
c65fdf,127.0.0.1,GET,http://127.0.0.1:8000/,1605692829,,200
e19ee7,127.0.0.1,GET,http://127.0.0.1:8000/,1605692866,,200
4399d0,127.0.0.1,GET,http://127.0.0.1:8000/,1605692902,,200
1c60c7,127.0.0.1,GET,http://127.0.0.1:8000/,1605692929,,200
8ff301,127.0.0.1,GET,http://127.0.0.1:8000/,1605692939,,200
d1340d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605692940,0f9470,404
0f9470,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605692940,,404
843b91,127.0.0.1,GET,http://127.0.0.1:8000/,1605692971,,200
87a1d9,127.0.0.1,GET,http://127.0.0.1:8000/,1605692989,,200
15ad2f,127.0.0.1,GET,http://127.0.0.1:8000/,1605693013,,200
339418,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605693014,dac121,404
dac121,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605693014,,404
32b808,127.0.0.1,GET,http://127.0.0.1:8000/,1605693022,,200
644b95,127.0.0.1,GET,http://127.0.0.1:8000/,1605693049,,200
22d6ce,127.0.0.1,GET,http://127.0.0.1:8000/,1605693071,,200
33144f,127.0.0.1,GET,http://127.0.0.1:8000/,1605693089,,200
e3af72,127.0.0.1,GET,http://127.0.0.1:8000/,1605693115,,200
afe32c,127.0.0.1,GET,http://127.0.0.1:8000/,1605693192,,200
6edf03,127.0.0.1,GET,http://127.0.0.1:8000/,1605693219,,200
f47f61,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605693220,300af4,404
300af4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605693220,,404
1b1253,127.0.0.1,GET,http://127.0.0.1:8000/,1605693252,,200
555216,127.0.0.1,GET,http://127.0.0.1:8000/,1605693268,,200
10b73f,127.0.0.1,GET,http://127.0.0.1:8000/,1605693284,,200
0361e9,127.0.0.1,GET,http://127.0.0.1:8000/,1605693291,,200
c93ec9,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605693293,,200
e0b84f,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605693339,,200
4666d1,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605693464,,200
214259,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605693467,,200
66c65f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605693468,c85ac9,404
c85ac9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605693468,,404
a8a3c8,127.0.0.1,GET,http://127.0.0.1:8000/,1605693501,,200
6605e4,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605693561,,200
c58420,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1605693638,,302
78b84e,127.0.0.1,GET,http://127.0.0.1:8000/,1605693638,,200
13192a,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605693858,,200
b72530,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1605693916,,302
a965c7,127.0.0.1,GET,http://127.0.0.1:8000/,1605693917,ed0105,500
ed0105,127.0.0.1,GET,http://127.0.0.1:8000/,1605693917,,500
25d3e6,127.0.0.1,GET,http://127.0.0.1:8000/,1605693930,,200
76af3a,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605693947,,200
7f86ef,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1605694015,,302
9c3b37,127.0.0.1,GET,http://127.0.0.1:8000/,1605694015,,200
078a9c,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605694025,,200
a66d71,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1605694078,,302
e9a9a3,127.0.0.1,GET,http://127.0.0.1:8000/,1605694078,,200
a24246,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605694093,,200
db7ba2,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1605694160,,302
442020,127.0.0.1,GET,http://127.0.0.1:8000/,1605694160,,200
e01ae7,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/7,1605720241,,200
b90498,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605722049,,200
5e09ae,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1605722125,,302
86c782,127.0.0.1,GET,http://127.0.0.1:8000/,1605722125,,200
a139d0,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605722137,,200
50126a,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1605722183,,302
779f36,127.0.0.1,GET,http://127.0.0.1:8000/,1605722183,,200
d7a3bf,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/10,1605722820,,200
966c40,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/10,1605722830,,302
fb5cdb,127.0.0.1,GET,http://127.0.0.1:8000/,1605722830,,200
955066,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605722838,,200
82ade3,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605722845,,200
2d0765,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1605722878,,302
9f454f,127.0.0.1,GET,http://127.0.0.1:8000/,1605722878,,200
553ad1,127.0.0.1,GET,http://127.0.0.1:8000/,1605722922,,200
843de3,127.0.0.1,GET,http://127.0.0.1:8000/,1605723295,,200
2cb903,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605723297,3c3ae2,404
3c3ae2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605723297,,404
d3a7ae,127.0.0.1,GET,http://127.0.0.1:8000/,1605723433,,200
8e5730,127.0.0.1,GET,http://127.0.0.1:8000/,1605723448,,200
883e8f,127.0.0.1,GET,http://127.0.0.1:8000/,1605724144,,200
b61ee0,127.0.0.1,GET,http://127.0.0.1:8000/,1605724186,,200
65da90,127.0.0.1,GET,http://127.0.0.1:8000/,1605724214,,200
6e7f15,127.0.0.1,GET,http://127.0.0.1:8000/,1605724255,,200
352d6c,127.0.0.1,GET,http://127.0.0.1:8000/,1605724318,,200
b9bc1e,127.0.0.1,GET,http://127.0.0.1:8000/,1605726342,,200
3e2b10,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605726343,07e113,404
07e113,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605726343,,404
2d5dfe,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605726364,,200
0812b5,127.0.0.1,GET,http://127.0.0.1:8000/,1605726404,,200
c58df6,127.0.0.1,GET,http://127.0.0.1:8000/,1605726510,,200
599f00,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605726533,,200
027766,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1605727248,,302
fe64a8,127.0.0.1,GET,http://127.0.0.1:8000/,1605727248,,200
f5c059,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605727262,,200
8616f5,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1605727293,,302
0a5cec,127.0.0.1,GET,http://127.0.0.1:8000/,1605727293,,200
2f2776,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605727299,,200
a04e7b,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1605727335,,302
284f76,127.0.0.1,GET,http://127.0.0.1:8000/,1605727335,,200
ec5361,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605727359,,200
1e7cf0,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1605727400,,302
d244e8,127.0.0.1,GET,http://127.0.0.1:8000/,1605727400,,200
bbfb93,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/2,1605727693,,200
1756c2,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/2,1605727701,,302
1eb8e7,127.0.0.1,GET,http://127.0.0.1:8000/,1605727701,,200
0eacd2,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/6,1605728530,,200
d4e0a5,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/6,1605728539,,302
cd5932,127.0.0.1,GET,http://127.0.0.1:8000/,1605728539,,200
b8665c,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/5,1605728546,,200
2b637b,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/5,1605728552,,302
9762d6,127.0.0.1,GET,http://127.0.0.1:8000/,1605728552,,200
b69e3d,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/3,1605728582,,200
f2d274,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/3,1605728595,,302
bf9ba8,127.0.0.1,GET,http://127.0.0.1:8000/,1605728595,,200
6bbdf8,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605729337,,200
e1b194,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1605729378,,302
8338dd,127.0.0.1,GET,http://127.0.0.1:8000/,1605729378,,200
47306e,127.0.0.1,GET,http://127.0.0.1:8000/,1605729436,,200
f154dc,127.0.0.1,GET,http://127.0.0.1:8000/,1605729442,,200
480544,127.0.0.1,GET,http://127.0.0.1:8000/,1605729509,,200
8b4d38,127.0.0.1,GET,http://127.0.0.1:8000/,1605729513,,200
20b092,127.0.0.1,GET,http://127.0.0.1:8000/,1605729518,,200
bdd0ae,127.0.0.1,GET,http://127.0.0.1:8000/,1605729524,,200
419698,127.0.0.1,GET,http://127.0.0.1:8000/,1605729574,,200
66faa2,127.0.0.1,GET,http://127.0.0.1:8000/,1605729579,,200
e59fa9,127.0.0.1,GET,http://127.0.0.1:8000/,1605729581,,200
7d869f,127.0.0.1,GET,http://127.0.0.1:8000/,1605729585,,200
e6e9ab,127.0.0.1,GET,http://127.0.0.1:8000/,1605729614,,200
32ed05,127.0.0.1,GET,http://127.0.0.1:8000/,1605729670,,200
024114,127.0.0.1,GET,http://127.0.0.1:8000/,1605729674,,200
65d4d9,127.0.0.1,GET,http://127.0.0.1:8000/,1605729676,,200
37995d,127.0.0.1,GET,http://127.0.0.1:8000/,1605729679,,200
a34974,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605729683,,200
af55df,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605729717,,200
1c896b,127.0.0.1,GET,http://127.0.0.1:8000/,1605729720,,200
8e56fa,127.0.0.1,GET,http://127.0.0.1:8000/,1605729724,,200
cce2dc,127.0.0.1,GET,http://127.0.0.1:8000/,1605729735,,200
8dac66,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605729738,,200
fe29ab,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605729751,,200
3c31b3,127.0.0.1,GET,http://127.0.0.1:8000/,1605729754,,200
e1812b,127.0.0.1,GET,http://127.0.0.1:8000/,1605729756,,200
6efc9d,127.0.0.1,GET,http://127.0.0.1:8000/,1605729761,,200
730902,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605729764,,200
436fe3,127.0.0.1,GET,http://127.0.0.1:8000/,1605729768,,200
64daba,127.0.0.1,GET,http://127.0.0.1:8000/,1605729829,,200
eee19b,127.0.0.1,GET,http://127.0.0.1:8000/,1605729832,,200
35ac37,127.0.0.1,GET,http://127.0.0.1:8000/,1605729835,,200
f8b02e,127.0.0.1,GET,http://127.0.0.1:8000/,1605729844,,200
7cba78,127.0.0.1,GET,http://127.0.0.1:8000/,1605730259,,200
2a4778,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/13,1605730262,,200
12b312,127.0.0.1,GET,http://127.0.0.1:8000/,1605730343,,200
f3ff48,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/14,1605730346,,200
cedd7d,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/14,1605730369,,200
2ede7a,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/16,1605730376,,200
a9b856,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/16,1605730421,,200
04c150,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/16,1605730432,,200
b18dde,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/16,1605730498,,200
1a55ec,127.0.0.1,GET,http://127.0.0.1:8000/,1605730503,,200
19a650,127.0.0.1,GET,http://127.0.0.1:8000/,1605730531,,200
9ed546,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/1,1605730539,,200
72d0d3,127.0.0.1,GET,http://127.0.0.1:8000/,1605730543,,200
5a223c,127.0.0.1,GET,http://127.0.0.1:8000/,1605730567,,200
4cbe5e,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/2,1605730573,,200
82f687,127.0.0.1,GET,http://127.0.0.1:8000/,1605734796,,200
e86e5e,127.0.0.1,GET,http://127.0.0.1:8000/,1605734832,,200
0b3e57,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/1,1605734835,,200
658c33,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/1,1605734845,,200
95a57f,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/1,1605734869,,200
459868,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/1,1605734887,,200
6f41e0,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/1,1605734897,,200
38cd15,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/1,1605734999,,200
53fea1,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/1,1605735010,,200
af386e,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/1,1605735031,,200
a12c15,127.0.0.1,GET,http://127.0.0.1:8000/,1605735038,,200
0e78a6,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/7,1605735059,,200
15dbfb,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/7,1605735068,,302
286cbe,127.0.0.1,GET,http://127.0.0.1:8000/,1605735068,,200
613dd5,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/2,1605735099,,200
bbf2fc,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/2,1605735199,,200
d9c981,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/2,1605735254,,200
4e279a,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/2,1605735259,,200
175a77,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/2,1605735275,,200
7d6f5d,127.0.0.1,GET,http://127.0.0.1:8000/,1605735279,,200
1af516,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/3,1605735281,,200
5696f1,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/3,1605735348,,200
eaabbe,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/3,1605735364,,200
210f6b,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/3,1605735418,,200
048646,127.0.0.1,GET,http://127.0.0.1:8000/,1605735420,,200
a087e9,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/5,1605735425,,200
6315ab,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/5,1605735433,,200
1d33c1,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/5,1605735437,,200
54236d,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/5,1605735466,,200
28dec3,127.0.0.1,GET,http://127.0.0.1:8000/,1605735469,,200
7a871f,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/3,1605735472,,200
b0b888,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/3,1605735526,,200
0973b9,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/3,1605735579,,200
adf155,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/3,1605735604,,200
0d211a,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/3,1605735608,,200
8e4251,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/3,1605735617,,200
1b68e0,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/3,1605735663,,200
51ec92,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/3,1605735668,,200
4d217b,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/3,1605735705,,200
9880e4,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/3,1605735709,,200
09d7b0,127.0.0.1,GET,http://127.0.0.1:8000/,1605735712,,200
0c415e,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/1,1605735715,,200
ea3189,127.0.0.1,GET,http://127.0.0.1:8000/,1605735731,,200
d89a03,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/4,1605735735,,200
1f2fc4,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/4,1605735754,,200
4393dc,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/4,1605735767,,200
e1fba5,127.0.0.1,GET,http://127.0.0.1:8000/,1605735885,,200
58b223,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/4,1605735980,,200
c1bf29,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/4,1605737071,,200
27adac,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/4,1605737121,,200
a11857,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605737126,,200
a70285,127.0.0.1,GET,http://127.0.0.1:8000/,1605737132,,200
f8554d,127.0.0.1,GET,http://127.0.0.1:8000/,1605737184,,200
9fd0f0,127.0.0.1,GET,http://127.0.0.1:8000/,1605737221,,200
e7916a,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/2,1605737224,,200
a3979e,127.0.0.1,GET,http://127.0.0.1:8000/,1605737229,,200
638e91,127.0.0.1,GET,http://127.0.0.1:8000/,1605737269,,200
9ef2cf,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/1,1605737272,,200
65819d,127.0.0.1,GET,http://127.0.0.1:8000/,1605737276,,200
b99806,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/3,1605737285,,200
0b6328,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/3,1605737326,,200
cf0bd3,127.0.0.1,GET,http://127.0.0.1:8000/,1605737327,,200
474fd2,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/16,1605737334,,200
57d022,127.0.0.1,GET,http://127.0.0.1:8000/,1605737341,,200
253466,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/2,1605737343,,200
1554bd,127.0.0.1,GET,http://127.0.0.1:8000/,1605737347,,200
18de36,127.0.0.1,GET,http://127.0.0.1:8000/produit/show/17,1605737371,,200
4a4a66,127.0.0.1,GET,http://127.0.0.1:8000/,1605737376,,200
eba239,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605738019,c9b844,500
c9b844,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605738019,,500
4dfe36,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605738055,,200
37306b,127.0.0.1,GET,http://127.0.0.1:8000/,1605738078,,200
bd2255,127.0.0.1,GET,http://127.0.0.1:8000/,1605738341,,200
a5b847,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605738356,,200
a4f60e,127.0.0.1,POST,http://127.0.0.1:8000/client/new,1605738385,,302
3897e4,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605738385,,200
f9ee9e,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605738429,,200
03dca2,127.0.0.1,POST,http://127.0.0.1:8000/client/new,1605738497,,302
ed7b75,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605738497,,200
c6b142,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605738587,,200
12af98,127.0.0.1,POST,http://127.0.0.1:8000/client/new,1605738616,,302
866c1d,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605738616,,200
15ca32,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605738645,,200
42b55a,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605738648,,200
90e061,127.0.0.1,GET,http://127.0.0.1:8000/,1605738649,,200
975353,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605738652,,200
3888d8,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605738744,,200
c920ec,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605738788,,200
b5828e,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605738795,,200
aecfc4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605738795,a8271b,404
a8271b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605738795,,404
f16856,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605738946,,200
017a3c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605738947,d93674,404
d93674,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605738947,,404
dfe9f8,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605738965,,200
71eb38,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739000,,200
b98d27,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739002,,200
00cedb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739003,4c08cf,404
4c08cf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739003,,404
5ca457,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739024,,200
bfbd01,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739027,,200
52a0fe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739028,18f562,404
18f562,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739028,,404
0480f4,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739041,,200
4ec555,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739065,,200
6cfbc1,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739068,,200
f59b5e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739068,d63f04,404
d63f04,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739068,,404
b81ea5,127.0.0.1,GET,http://127.0.0.1:8000/client/new,1605739084,,200
9b1b9e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605739084,87094c,404
